test_row_index,actual_pollution,predicted_pollution
0,128.0,13.656609
1,77.0,94.255196
2,65.0,77.23804
3,79.0,64.922035
4,93.0,81.68754
5,104.0,95.03806
6,202.0,105.30774
7,245.0,214.13525
8,225.0,254.61755
9,180.0,206.92636
10,180.0,148.47955
11,170.0,170.36273
12,160.0,149.39241
13,146.0,142.91922
14,125.0,130.44333
15,130.0,109.82177
16,138.0,122.136
17,147.0,132.16515
18,135.0,143.66962
19,136.0,125.19911
20,124.0,128.0511
21,135.0,113.644485
22,132.0,128.98041
23,133.0,126.64575
24,142.0,140.92415
25,163.0,154.79608
26,166.0,177.41992
27,189.0,177.32822
28,202.0,208.67377
29,228.0,217.49718
30,240.0,240.40265
31,235.0,246.89676
32,252.0,232.25275
33,254.0,242.65404
34,274.0,251.9936
35,253.0,259.27887
36,248.0,223.44913
37,219.0,227.87773
38,199.0,191.01805
39,198.0,177.74573
40,204.0,188.18608
41,66.0,193.7492
42,22.0,36.243813
43,18.999992,19.171776
44,16.0,19.040665
45,11.0,19.260956
46,17.0,16.127762
47,15.0,19.697014
48,13.999992,18.279465
49,11.999992,17.383263
50,6.9999924,15.919365
51,6.9999924,11.733688
52,15.0,10.523186
53,6.9999924,14.723991
54,10.0,11.60247
55,8.0,12.935509
56,11.999992,11.82534
57,11.0,13.622231
58,8.999992,13.428154
59,13.999992,12.620094
60,8.0,14.744209
61,11.999992,12.635307
62,11.0,14.037109
63,11.999992,14.172157
64,15.0,14.775597
65,11.999992,17.022644
66,0.0,15.950378
67,0.0,9.824524
68,0.0,7.6787643
69,0.0,6.3771057
70,0.0,6.227684
71,0.0,6.036865
72,0.0,5.794449
73,0.0,5.6836624
74,0.0,5.806328
75,11.999992,5.9802933
76,13.999992,11.511116
77,10.0,15.461296
78,6.9999924,15.358849
79,8.0,13.932228
80,6.0,13.427238
81,4.0,12.5529175
82,4.0,11.4394455
83,6.9999924,10.76889
84,6.0,12.080246
85,8.0,12.547356
86,6.9999924,13.685356
87,6.0,14.235817
88,8.999992,14.337608
89,8.999992,15.551201
90,8.999992,16.478264
91,8.0,16.884521
92,11.0,16.19825
93,17.0,16.697845
94,21.0,19.988853
95,11.999992,23.644478
96,20.0,21.75502
97,15.0,24.07827
98,13.0,23.198364
99,13.999992,22.35511
100,20.0,22.252617
101,32.0,25.10569
102,33.0,29.378082
103,45.999996,39.18564
104,52.999996,50.89055
105,63.999996,56.299206
106,52.999996,69.660255
107,72.0,59.05032
108,85.0,79.17343
109,95.0,95.08371
110,98.0,102.67868
111,105.0,104.07621
112,117.0,104.388824
113,117.0,118.23184
114,126.0,113.52111
115,145.0,124.17304
116,136.0,138.14865
117,95.0,118.75768
118,80.0,88.22746
119,50.999996,77.904976
120,67.0,54.065727
121,71.0,72.9164
122,63.0,77.299515
123,80.0,70.85123
124,75.0,89.76371
125,87.0,83.13085
126,105.0,100.479
127,125.0,119.604324
128,115.0,140.59381
129,123.0,123.733826
130,142.0,131.01129
131,178.0,146.87216
132,163.0,183.43896
133,162.0,150.68741
134,145.0,152.01305
135,114.0,130.77515
136,84.0,96.281845
137,102.0,72.68978
138,82.0,102.52697
139,88.0,75.588646
140,90.0,85.977394
141,88.0,83.85453
142,95.0,81.001205
143,81.0,87.023735
144,89.0,71.10603
145,95.0,82.21719
146,57.0,83.81741
147,62.0,54.307884
148,234.0,73.33139
149,118.0,235.32312
150,108.0,68.96994
151,33.0,91.009865
152,21.0,33.80708
153,13.999992,25.876686
154,13.0,19.085503
155,8.999992,21.563454
156,10.0,16.358704
157,11.0,12.878548
158,8.999992,16.9748
159,15.0,12.257217
160,13.0,17.607872
161,11.999992,15.280228
162,11.0,13.888664
163,18.0,12.233582
164,17.0,14.780952
165,11.0,15.150238
166,11.999992,10.908501
167,13.999992,13.953781
168,13.999992,14.446129
169,11.999992,14.3535385
170,16.0,13.026192
171,16.0,15.672539
172,11.999992,16.703423
173,20.0,14.177956
174,23.0,18.653801
175,16.0,21.31446
176,17.0,16.485832
177,18.0,16.705185
178,20.0,17.277596
179,22.0,18.735565
180,22.0,20.574669
181,10.0,20.619743
182,13.999992,15.229279
183,13.999992,15.409798
184,18.0,16.674232
185,13.0,18.911995
186,18.0,14.3862
187,27.0,17.181145
188,37.999996,21.475197
189,25.0,29.608414
190,16.0,23.108025
191,16.0,16.278282
192,8.999992,15.626549
193,8.0,10.727585
194,18.0,11.261307
195,31.0,26.396584
196,37.999996,36.447308
197,49.0,44.554924
198,52.0,55.995033
199,49.999996,59.0535
200,50.999996,54.436554
201,69.0,57.524334
202,93.0,74.65427
203,94.0,99.27058
204,147.0,99.31725
205,226.0,159.7697
206,179.0,244.42932
207,153.0,140.52701
208,133.0,133.34789
209,127.0,119.0798
210,119.0,112.92278
211,111.0,116.92099
212,118.0,104.7173
213,116.0,113.768456
214,131.0,123.95067
215,152.0,141.14417
216,163.0,161.78784
217,171.0,171.47414
218,198.0,177.80136
219,234.0,206.91498
220,260.0,246.93457
221,271.0,267.83432
222,244.0,270.97424
223,242.0,213.66797
